score,sent1,sent2,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32
0.0,<s> Two men are dan cing together .,<s> A woman opens a clos et .,2.4,3.5,3.5,2.9,2.8,3.1,3.1,3.1,3.2,3.3,3.3,3.3,3.4,3.4,3.4,3.3,3.3,3.0,3.0,2.9,2.8,2.7,2.7,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,3.1
0.0,<s> A man is reading an email .,<s> A person opening a ban ana .,2.8,3.6,3.6,3.2,3.3,3.5,3.5,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.6,3.7,3.4,3.3,3.3,3.2,3.1,3.1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.2,3.5
2.8,<s> The curious boys look in the shed .,<s> Two small boys in a wo ody area looking at a shed .,3.4,2.2,3.4,3.1,3.0,2.8,2.9,2.9,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.2,3.3,3.4,3.4,3.5,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.6
4.4,<s> A m oped in front of steps of ru ins .,<s> A m oped in front of ru ins .,4.8,4.1,4.6,4.6,4.6,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.6
4.0,<s> A man sle eps with a baby in his lap .,<s> A man as leep in a chair holding a baby .,3.5,3.9,4.6,4.4,4.2,4.2,4.1,4.1,4.1,4.0,4.1,4.1,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.3,4.3
2.6,<s> Two c ats are looking at a window .,<s> A white cat looking out of a window .,3.5,3.9,4.5,4.1,3.8,3.9,3.8,3.8,3.8,3.7,3.6,3.5,3.4,3.4,3.4,3.4,3.4,3.5,3.5,3.6,3.7,4.0,4.0,4.0,4.0,4.1,4.1,4.0,4.0,3.9,3.9,3.9,4.0
1.2,<s> A person we aring a hel met r ides a bi ke near a white structure .,<s> A girl we aring black short s and bo ots is standing next to a blue motor cycle .,3.0,4.7,4.8,4.8,4.7,4.6,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.5,4.4,4.4,4.4,4.3,4.2,4.2,4.2,4.1,4.0,4.0,4.0,4.0,4.0,4.0,3.9,3.9,4.0,4.1,4.2
3.2,<s> A man with a b icy cle at a coffee house .,<s> Man walking b icy cle to pat io of a coffee shop .,3.9,4.2,4.6,4.4,4.1,4.1,4.0,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,4.0,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2
0.8,<s> A black and white cat is high up on tree branches .,<s> Black and white l amb with tag in right ear .,3.1,3.5,4.4,4.0,3.9,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.4,3.4,3.4,3.4,3.3,3.2,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.2,3.3
3.4,<s> A young bl onde girl we aring a hel met s its with a red b icy cle behind her .,<s> A young girl we aring a bi ke hel met with a b icy cle in the background .,4.2,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
2.0,<s> Blue c ouch and tw in bed in a living room .,<s> Blue c ouch in room with sun sh ining in .,4.0,4.1,4.6,4.3,4.2,4.1,4.2,4.1,4.1,4.1,4.0,3.9,3.9,3.9,3.9,3.8,3.8,3.9,3.9,3.9,3.9,4.0,4.0,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1
0.0,<s> The f lock of sheep are spread out in the field .,<s> A white cat stands on the floor .,2.5,1.7,3.2,2.8,2.8,2.7,2.7,2.8,2.8,2.9,2.9,3.0,3.1,3.1,3.1,3.0,3.0,2.9,3.0,3.0,2.9,2.9,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
4.6,<s> Two dogs and one cat sitting on c ouch .,<s> Two dogs and a cat rest ing on a c ouch .,4.4,3.6,4.4,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6
4.0,<s> A b icy cle is park ed by a shop .,<s> A b icy cle is park ed outside a book store .,4.4,4.4,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6
3.8,<s> A orange and white cat lay ing on a blank et in a black le ather chair .,<s> A g inger and white cat cur led up and as leep on a le ather chair .,3.9,4.8,4.9,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5
4.0,<s> Young couple sitting on a black c ouch .,<s> Young couple sitting on c ouch .,4.8,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.6,4.7,4.6,4.6,4.7,4.7,4.7,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6
2.8,<s> A group of black people in front of a building with a m oped .,<s> A group of people are outside a decre pit building .,3.6,3.6,4.3,4.2,4.1,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.7,3.8,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8
3.6,<s> E lder ly woman sitting on red pattern ed c ouch with her arm around younger woman .,<s> Two women sitting on c ouch pos ing for camera .,3.4,3.0,3.8,3.7,3.7,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.8,3.7
1.8,<s> A man r iding on the back of an orange SU V .,<s> an African man h anging onto the back of a very full yellow van .,3.2,4.2,4.6,4.5,4.3,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.1,4.1,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.9,4.1
3.6,<s> Red and white bus driving down road .,<s> A bus drives down a busy road .,3.8,4.2,4.6,4.2,4.0,4.0,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.7,3.8,3.8,3.8,3.8,3.9,4.0,4.0,4.0,4.0,4.1,4.1,4.0,4.0,4.0,4.3
1.2,<s> A cat lay ing on a red c ush ion looking at the camera .,<s> A tan dog lying on a mog gie bed looking up at the camera .,3.5,4.6,4.8,4.7,4.6,4.6,4.6,4.5,4.6,4.5,4.5,4.5,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.5,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.5
5.0,<s> Two green and white trains sitting on the tracks .,<s> Two green and white trains are sitting on the train track .,4.6,4.3,4.6,4.7,4.7,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8
4.0,<s> A grey cat lying on a wooden table .,<s> A grey cat lay ing on a d ining table .,4.0,3.6,4.4,4.3,4.4,4.4,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.3,4.3,4.3,4.4,4.5,4.5,4.5,4.5,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
0.0,<s> A man sitting in a back yard playing the guitar .,<s> A man r iding on the back of an orange SU V .,3.1,3.6,4.4,4.1,3.9,3.8,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.9,3.9,3.8,3.8,3.6,3.7,3.6,3.6,3.4,3.3,3.3,3.2,3.2,3.2,3.1,3.2,3.2,3.2,3.3,3.4
3.4,<s> A father n apping in a chair with a baby on his lap .,<s> Man with p ink sh irt sleep ing on chair with infant .,3.1,4.0,4.4,4.2,4.1,4.0,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.8,3.9,4.0
4.4,<s> a close up head of an o str ich .,<s> A close up of an o str ich face .,4.6,4.6,4.9,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
4.2,<s> Green and white bird per ched on tree branch .,<s> Bird with a green head and white ch est per ched on a tree branch .,4.3,3.0,3.8,3.8,3.9,3.7,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.1,4.1,4.2,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3
5.0,<s> A man in a top hat r ides a white horse .,<s> A man with a top hat r iding a white horse .,4.7,4.8,4.9,4.9,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
0.2,<s> A woman r iding a brown horse .,<s> A woman taking her own photo from above .,2.8,3.6,4.2,3.7,3.5,3.6,3.6,3.5,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.6,3.5,3.4,3.4,3.3,3.2,3.1,3.0,3.0,3.0,2.9,2.9,2.9,3.0,3.0,3.0,3.1,3.3
0.2,<s> Two men standing in grass st aring at a car .,<s> A woman in a p ink top pos ing with be er .,2.5,3.0,4.2,3.8,3.7,3.6,3.5,3.4,3.4,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.5,3.4,3.4,3.4,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.0,3.0,3.2,3.2
4.0,<s> Two Indian women with two Indian girls near the water .,<s> Two Indian woman stand with two Indian girls on a beach .,4.4,4.5,4.8,4.7,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.5,4.4,4.5,4.5,4.5,4.4,4.5,4.4,4.5,4.5
2.6,<s> A table is set with wine and d ishes for two people .,"<s> A wooden table is set with cand les , wine , and a pur ple pl astic bow l .",3.4,4.5,4.5,4.4,4.3,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.2,4.2,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3
0.6,<s> A m oped in front of ru ins .,<s> White bus park ed in grass in front of building .,3.0,2.9,4.1,3.7,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.6,3.5,3.5,3.5,3.4,3.4,3.4,3.4,3.5,3.5,3.4
1.2,<s> A person driving a cart pulled by a b icy cle .,<s> A man we aring a dust mask r iding a three whe e led b icy cle .,3.5,4.1,4.4,4.2,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,4.0,4.0,3.9,4.0,3.9,3.9,3.9,3.9,3.9,4.0,3.9
3.8,<s> A dog sn iff ing the bottom of a door .,<s> A black and white dog sn iff ing at a closed door .,4.1,4.0,4.6,4.3,4.2,4.1,4.1,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.3
4.2,<s> a small bird sitting on a branch in winter .,<s> A small bird per ched on an  icy branch .,3.8,3.9,4.6,4.3,4.2,4.3,4.3,4.4,4.4,4.3,4.3,4.2,4.1,4.1,4.0,4.1,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3
2.8,<s> A yellow bird is e ating fruit on a wire gr ate .,<s> A yellow bird e ating fruit on a bird fe eder .,4.3,4.3,4.7,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
4.2,<s> A brown du ck and white du ck stand on the grass .,<s> Brown and white du cks walking on green grass .,3.9,3.4,4.2,4.2,4.2,4.1,4.1,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,4.0,4.1,4.2,4.2,4.2,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.2
2.4,<s> A black and white cat and dog on a strip ed c ouch .,<s> A black and white cat standing in front of a window .,3.7,4.3,4.6,4.4,4.2,4.1,4.2,4.2,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.2,4.3
3.6,<s> A man we aring black formal wear & a black top hat is r iding a white show horse .,<s> A man with a top hat r iding a white horse .,4.1,4.0,4.2,4.1,4.0,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.1,4.2,4.2,4.3,4.3,4.3,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.4
3.8,<s> A small brown birds is e ating from a bird fe eder h anging from a tree .,<s> A small bird per ches on the bird fe eder h anging from the tree .,4.3,4.8,4.9,4.9,4.8,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
0.6,<s> This a picture of the coun tr ys ide with a large city in the background .,<s> There are some black cattle in a grass y plain with a large tree in the background .,3.4,4.8,4.8,4.8,4.7,4.6,4.5,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.3
4.8,<s> Blue and red plane in mid - air flight .,<s> a blue and red air plane while in flight .,4.0,4.2,4.7,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.3,4.3,4.4,4.4,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4
1.2,<s> Three men pos ing in a tent .,<s> Three men e ating in a kitchen .,3.6,4.4,4.6,4.1,4.0,4.1,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,3.9,3.8,3.7,3.7,3.6,3.6,3.6,3.7,3.7,3.8,3.8,3.9
2.4,<s> A close - up of a gray cat with green eyes .,<s> A close - up of a cat on a cre am so fa .,3.7,4.2,4.5,4.5,4.4,4.4,4.4,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.4
4.2,<s> A train is at a train station .,<s> The train s its at the train station .,4.5,4.3,4.6,4.3,4.2,4.3,4.2,4.3,4.3,4.3,4.3,4.2,4.2,4.1,4.1,4.1,4.1,4.2,4.3,4.3,4.3,4.4,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5
0.0,<s> The train heads down the tracks and along the h edge .,<s> a dog on the floor of a pat io looks at a cat on the f ence .,2.6,3.9,4.1,4.0,3.7,3.5,3.4,3.3,3.3,3.4,3.3,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.3
0.2,<s> a little girl is la ughing at the camera .,<s> A white cow with big ears looking into the camera .,2.9,2.7,4.2,3.7,3.4,3.3,3.2,3.3,3.2,3.3,3.3,3.3,3.3,3.2,3.2,3.3,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.6
3.4,<s> Three young women standing in a room together .,"<s> Three dark ha ired young women in white , red and black swe aters .",3.4,2.4,3.7,3.4,3.4,3.1,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.4,3.4,3.4,3.4,3.4,3.5,3.5,3.5,3.4,3.4,3.4,3.4,3.3,3.4,3.4,3.4,3.5,3.5,3.6,3.6
3.0,<s> A white bird with long orange legs standing by a lake .,<s> Lar ge white bird with long orange be ak standing on the sh or eline .,3.9,4.1,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5
3.2,<s> A red train driving through a snow covered city .,<s> The train is r iding on the tracks in the snow .,3.3,2.2,3.7,3.6,3.5,3.5,3.4,3.5,3.5,3.5,3.5,3.4,3.3,3.4,3.4,3.3,3.3,3.4,3.5,3.5,3.7,3.8,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1
3.0,<s> Three b icy cl ists crossing a bridge in a city .,<s> The b icy cl ists are crossing a bridge in the rain .,4.4,4.4,4.8,4.7,4.6,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.2,4.2,4.3,4.3,4.2,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3
4.4,<s> A red and white bus drives down an England street .,<s> A red and white England bus drives down the street .,4.9,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.8,4.8,4.9,4.9
1.8,<s> The birds are sw imming in the water .,<s> Bird s fly low over water .,3.1,3.4,3.9,3.6,3.5,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.2
2.0,<s> A black dog looking at the camera .,<s> The black and white b ull is looking at the camera .,4.0,2.2,2.7,2.9,3.1,3.2,3.3,3.4,3.4,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.7,3.8,3.8,3.9,3.8,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.0,4.1,3.6
4.8,<s> A group of horses gra zing in a field .,<s> Group of horses gra zing in grass y field .,4.3,4.1,4.4,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
4.0,<s> Several people on motor cy cles in a market square .,<s> People on motor b ikes in a city street .,3.3,3.8,4.3,4.1,4.2,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3
2.2,<s> Three sheep on a d irt road viewed from a passenger vehicle .,<s> Three sheep on a d irt road shot from a car .,4.3,4.3,4.6,4.6,4.6,4.5,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.4,4.5,4.5,4.5
4.2,<s> Group of people pos ing with two men dressed as El vis .,<s> A group of people standing with two other people dressed as El vis .,4.2,4.1,4.5,4.3,4.3,4.3,4.3,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4
3.4,<s> Par rot pushing a small sho pping cart .,<s> A white bird is ste ering a sho pping cart .,3.6,3.7,3.8,3.7,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,4.0
4.2,<s> Man in yellow can oe p add ling through water .,<s> Man p add ling a yellow can oe towards a the shore .,4.2,2.7,3.7,3.7,3.8,3.9,4.0,4.0,4.0,4.0,4.0,4.1,4.0,4.0,4.0,4.1,4.1,4.1,4.2,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.2
3.4,<s> Be er bott les (- LR B - Har p L ager ) - R R B - l ined up on the floor .,<s> A row of be er bott les on the floor .,3.4,3.3,3.7,3.5,3.4,3.1,3.1,3.1,3.1,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.2,3.3,3.4,3.4,3.5,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.7,3.7,3.8,3.6
2.4,<s> Two women sitting outside la ughing .,<s> Two women standing outside of a bus .,3.8,4.5,4.3,4.1,4.1,4.2,4.3,4.3,4.3,4.3,4.4,4.3,4.3,4.3,4.3,4.3,4.4,4.2,4.3,4.2,4.2,4.1,4.1,4.0,3.9,4.0,3.9,3.9,4.0,4.0,4.0,4.1,4.2
1.0,<s> A steam engine and train moving toward the camera .,<s> A white sheep on a hill side looking at the camera .,3.1,2.5,3.3,3.0,3.0,3.1,3.0,3.1,3.2,3.3,3.3,3.3,3.4,3.5,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.1,3.2,3.2
1.6,<s> A brown and white cow in a field looking into the camera .,<s> The black and white cat is looking up at the camera .,3.6,3.9,4.4,4.1,3.8,3.8,3.7,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.9,4.1
3.2,<s> Black and white cow standing near p ile of snow .,<s> a black and white cow standing in the field .,4.0,3.5,4.1,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3
3.4,<s> Home office space with bright green walls and art work .,<s> An office with multiple des ks and green walls .,3.8,3.8,3.9,3.7,3.8,3.8,3.9,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.8,3.9,3.9,4.0,4.1,4.1,4.1,4.2,4.2,4.3,4.3,4.3,4.2,4.3,4.3,4.3,4.2,4.3,4.4
4.0,<s> A black and white photo of a man driving a car and someone with a motor cycle .,<s> A black and white photo of a man in a classic car and a man with a classic motor cycle .,4.4,4.9,4.9,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.8
3.0,<s> Three people are by the water with yellow can o es .,<s> Three people prepar ing to can oe .,3.5,2.8,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.5,3.4,3.3,3.2,3.2,3.1,3.1,3.0,3.0,3.2,3.3,3.3,3.3,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.7,3.7,3.7,3.5
3.8,<s> A girl in a r iding hat on a horse .,<s> A girl r iding a tan horse .,4.4,3.7,3.8,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.0,4.0,4.0,3.9,3.9,3.9,4.0,4.0,4.1,4.1,4.2,4.2,4.3,4.3,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.4
0.0,<s> A man dressed in a pale scar f with a stick .,<s> A runner is rest ing in the sh ade with a bott le of s oda .,2.7,2.5,3.5,3.2,3.1,2.9,2.8,2.9,2.9,2.8,2.8,2.9,2.9,2.9,2.9,3.0,2.9,2.9,2.9,2.9,2.9,2.8,2.8,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.7
0.0,<s> A very retro living room with a television in it .,<s> A grey cat lying on a wooden table .,2.8,3.5,4.0,3.4,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.5,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.1,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.3
2.6,<s> A girl in a r iding hat on a horse .,<s> A girl r iding a brown horse .,4.3,3.6,3.8,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.0,4.0,4.0,3.9,3.9,3.9,4.0,4.0,4.1,4.1,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4
2.6,<s> A car is pulling off the side of the road onto the street .,<s> A silver car park ed on the side of the road in front of the hills .,3.7,4.4,4.6,4.3,4.1,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.8,3.7,3.7,3.7,3.7,3.8,3.8,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9,4.0,4.0,4.1
3.8,<s> The man is sitting cross le gg ed we aring a clo ak and holding a stick .,<s> Man sitting cross le gg ed while we aring a brown cloth and holding a wooden stick .,4.2,4.8,4.9,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.6,4.6,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.6,4.6,4.6,4.6,4.6
2.6,<s> Two black and white dogs at the bottom of st airs .,<s> A dog is lying at the bottom of a st air case next to another standing dog .,3.3,2.6,3.4,3.3,3.3,3.1,3.1,3.1,3.1,3.0,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.4,3.5,3.5,3.5,3.8,3.8,3.8,3.8,3.9,3.8,3.8,3.8,3.8,3.7,3.7,3.6
2.8,<s> An old fashion ed wooden sail ing ship in the ocean .,<s> An old fashion ed wooden sail ing ship is park ed at the pier .,4.5,3.2,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.1,4.2,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.4,4.4,4.4,4.5,4.3
